Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [1-5][250/1000]	Time 0.429 (0.573)	Data 0.090 (0.213)	Loss_hard 0.307 (0.167)	Loss_soft 3.727 (3.548)
Epoch: [1-5][260/1000]	Time 0.373 (0.569)	Data 0.034 (0.209)	Loss_hard 0.057 (0.165)	Loss_soft 3.360 (3.534)
Epoch: [1-5][270/1000]	Time 0.633 (0.564)	Data 0.239 (0.204)	Loss_hard 0.480 (0.169)	Loss_soft 4.333 (3.533)
Epoch: [1-5][280/1000]	Time 0.538 (0.560)	Data 0.200 (0.200)	Loss_hard 0.151 (0.165)	Loss_soft 4.280 (3.517)
Epoch: [1-5][290/1000]	Time 0.379 (0.556)	Data 0.040 (0.196)	Loss_hard 0.185 (0.165)	Loss_soft 4.230 (3.525)
Epoch: [1-5][300/1000]	Time 0.404 (0.551)	Data 0.034 (0.190)	Loss_hard 0.004 (0.165)	Loss_soft 2.795 (3.526)
Epoch: [1-5][310/1000]	Time 0.582 (0.547)	Data 0.233 (0.186)	Loss_hard 0.010 (0.162)	Loss_soft 3.358 (3.525)
Epoch: [1-5][320/1000]	Time 0.376 (0.543)	Data 0.037 (0.181)	Loss_hard 0.036 (0.163)	Loss_soft 3.531 (3.530)
Epoch: [1-5][330/1000]	Time 0.431 (0.538)	Data 0.041 (0.177)	Loss_hard 0.056 (0.163)	Loss_soft 3.828 (3.525)
Epoch: [1-5][340/1000]	Time 0.450 (0.535)	Data 0.034 (0.173)	Loss_hard 0.220 (0.161)	Loss_soft 3.834 (3.531)
Epoch: [1-5][350/1000]	Time 0.478 (0.531)	Data 0.036 (0.169)	Loss_hard 0.019 (0.158)	Loss_soft 3.718 (3.526)
Epoch: [1-5][360/1000]	Time 0.384 (0.528)	Data 0.045 (0.165)	Loss_hard 0.119 (0.155)	Loss_soft 3.702 (3.527)
Epoch: [1-5][370/1000]	Time 0.443 (0.525)	Data 0.046 (0.162)	Loss_hard 0.319 (0.156)	Loss_soft 4.290 (3.534)
Epoch: [1-5][380/1000]	Time 0.458 (0.522)	Data 0.035 (0.159)	Loss_hard 0.049 (0.155)	Loss_soft 3.636 (3.527)
Epoch: [1-5][390/1000]	Time 0.427 (0.519)	Data 0.033 (0.156)	Loss_hard 0.044 (0.161)	Loss_soft 4.279 (3.534)
Epoch: [1-5][400/1000]	Time 0.428 (0.516)	Data 0.038 (0.153)	Loss_hard 0.083 (0.159)	Loss_soft 3.579 (3.527)
Epoch: [1-5][410/1000]	Time 0.376 (0.513)	Data 0.036 (0.150)	Loss_hard 0.234 (0.158)	Loss_soft 4.185 (3.533)
Epoch: [1-5][420/1000]	Time 0.411 (0.511)	Data 0.032 (0.147)	Loss_hard 0.003 (0.158)	Loss_soft 2.046 (3.527)
Epoch: [1-5][430/1000]	Time 0.420 (0.508)	Data 0.038 (0.144)	Loss_hard 0.009 (0.157)	Loss_soft 2.376 (3.525)
Epoch: [1-5][440/1000]	Time 0.375 (0.506)	Data 0.035 (0.142)	Loss_hard 0.060 (0.156)	Loss_soft 3.468 (3.523)
Epoch: [1-5][450/1000]	Time 0.373 (0.504)	Data 0.033 (0.140)	Loss_hard 0.446 (0.156)	Loss_soft 4.075 (3.522)
Epoch: [1-5][460/1000]	Time 0.370 (0.501)	Data 0.031 (0.137)	Loss_hard 0.305 (0.157)	Loss_soft 4.315 (3.523)
Epoch: [1-5][470/1000]	Time 0.382 (0.499)	Data 0.043 (0.135)	Loss_hard 0.087 (0.157)	Loss_soft 3.398 (3.521)
Epoch: [1-5][480/1000]	Time 0.378 (0.497)	Data 0.038 (0.133)	Loss_hard 0.164 (0.159)	Loss_soft 4.030 (3.519)
Epoch: [1-5][490/1000]	Time 0.437 (0.495)	Data 0.045 (0.131)	Loss_hard 0.017 (0.161)	Loss_soft 2.542 (3.523)
Epoch: [1-5][500/1000]	Time 0.371 (0.494)	Data 0.032 (0.129)	Loss_hard 0.051 (0.160)	Loss_soft 3.108 (3.520)
Epoch: [1-5][510/1000]	Time 0.353 (0.492)	Data 0.034 (0.128)	Loss_hard 0.186 (0.159)	Loss_soft 3.816 (3.517)
Epoch: [1-5][520/1000]	Time 0.413 (0.490)	Data 0.031 (0.126)	Loss_hard 0.015 (0.157)	Loss_soft 3.679 (3.516)
Epoch: [1-5][530/1000]	Time 0.475 (0.489)	Data 0.036 (0.124)	Loss_hard 0.024 (0.157)	Loss_soft 3.124 (3.520)
Epoch: [1-5][540/1000]	Time 0.390 (0.487)	Data 0.066 (0.123)	Loss_hard 0.059 (0.159)	Loss_soft 3.283 (3.525)
Epoch: [1-5][550/1000]	Time 0.380 (0.486)	Data 0.039 (0.121)	Loss_hard 0.009 (0.160)	Loss_soft 2.220 (3.525)
Epoch: [1-5][560/1000]	Time 0.395 (0.484)	Data 0.031 (0.120)	Loss_hard 0.028 (0.159)	Loss_soft 2.846 (3.523)
Epoch: [1-5][570/1000]	Time 0.416 (0.483)	Data 0.030 (0.118)	Loss_hard 0.055 (0.159)	Loss_soft 3.469 (3.521)
Epoch: [1-5][580/1000]	Time 0.361 (0.481)	Data 0.037 (0.117)	Loss_hard 0.192 (0.158)	Loss_soft 4.390 (3.521)
Epoch: [1-5][590/1000]	Time 0.376 (0.479)	Data 0.036 (0.115)	Loss_hard 0.215 (0.156)	Loss_soft 3.613 (3.514)
Epoch: [1-5][600/1000]	Time 0.430 (0.478)	Data 0.037 (0.114)	Loss_hard 0.082 (0.156)	Loss_soft 3.108 (3.515)
Epoch: [1-5][610/1000]	Time 0.395 (0.477)	Data 0.031 (0.113)	Loss_hard 0.190 (0.155)	Loss_soft 4.411 (3.511)
Epoch: [1-5][620/1000]	Time 0.386 (0.476)	Data 0.047 (0.112)	Loss_hard 0.120 (0.156)	Loss_soft 4.090 (3.510)
Epoch: [1-5][630/1000]	Time 0.485 (0.475)	Data 0.053 (0.110)	Loss_hard 0.013 (0.155)	Loss_soft 2.693 (3.512)
Epoch: [1-5][640/1000]	Time 0.368 (0.474)	Data 0.030 (0.109)	Loss_hard 0.049 (0.154)	Loss_soft 3.597 (3.510)
Epoch: [1-5][650/1000]	Time 0.343 (0.473)	Data 0.031 (0.108)	Loss_hard 0.024 (0.155)	Loss_soft 3.464 (3.511)
Epoch: [1-5][660/1000]	Time 0.429 (0.472)	Data 0.037 (0.107)	Loss_hard 0.177 (0.154)	Loss_soft 3.683 (3.511)
Epoch: [1-5][670/1000]	Time 0.434 (0.471)	Data 0.037 (0.106)	Loss_hard 0.054 (0.154)	Loss_soft 2.815 (3.509)
Epoch: [1-5][680/1000]	Time 0.347 (0.469)	Data 0.036 (0.105)	Loss_hard 0.041 (0.155)	Loss_soft 3.410 (3.512)
Epoch: [1-5][690/1000]	Time 0.476 (0.469)	Data 0.036 (0.104)	Loss_hard 0.067 (0.154)	Loss_soft 3.102 (3.512)
Epoch: [1-5][700/1000]	Time 0.440 (0.468)	Data 0.039 (0.103)	Loss_hard 0.069 (0.153)	Loss_soft 2.745 (3.509)
Epoch: [1-5][710/1000]	Time 0.479 (0.467)	Data 0.035 (0.102)	Loss_hard 0.102 (0.155)	Loss_soft 4.410 (3.511)
Epoch: [1-5][720/1000]	Time 0.376 (0.466)	Data 0.036 (0.101)	Loss_hard 0.477 (0.155)	Loss_soft 4.538 (3.510)
Epoch: [1-5][730/1000]	Time 0.319 (0.465)	Data 0.033 (0.100)	Loss_hard 0.858 (0.157)	Loss_soft 3.459 (3.508)
Epoch: [1-5][740/1000]	Time 0.393 (0.464)	Data 0.038 (0.099)	Loss_hard 0.101 (0.157)	Loss_soft 3.793 (3.511)
Epoch: [1-5][750/1000]	Time 0.479 (0.464)	Data 0.033 (0.099)	Loss_hard 0.137 (0.157)	Loss_soft 3.632 (3.508)
Epoch: [1-5][760/1000]	Time 0.430 (0.463)	Data 0.045 (0.098)	Loss_hard 0.045 (0.159)	Loss_soft 3.766 (3.511)
Epoch: [1-5][770/1000]	Time 0.418 (0.462)	Data 0.037 (0.097)	Loss_hard 0.471 (0.160)	Loss_soft 4.423 (3.510)
Epoch: [1-5][780/1000]	Time 0.372 (0.461)	Data 0.032 (0.096)	Loss_hard 0.654 (0.160)	Loss_soft 3.351 (3.510)
Epoch: [1-5][790/1000]	Time 0.372 (0.461)	Data 0.033 (0.095)	Loss_hard 0.684 (0.160)	Loss_soft 4.104 (3.510)
Epoch: [1-5][800/1000]	Time 0.440 (0.460)	Data 0.068 (0.095)	Loss_hard 0.124 (0.160)	Loss_soft 3.505 (3.510)
Epoch: [1-5][810/1000]	Time 0.447 (0.459)	Data 0.034 (0.094)	Loss_hard 0.041 (0.160)	Loss_soft 3.177 (3.511)
Epoch: [1-5][820/1000]	Time 0.539 (0.459)	Data 0.034 (0.093)	Loss_hard 0.085 (0.159)	Loss_soft 3.983 (3.512)
Epoch: [1-5][830/1000]	Time 0.368 (0.458)	Data 0.032 (0.093)	Loss_hard 0.077 (0.159)	Loss_soft 2.863 (3.510)
Epoch: [1-5][840/1000]	Time 0.377 (0.457)	Data 0.037 (0.092)	Loss_hard 0.456 (0.160)	Loss_soft 4.090 (3.512)
Epoch: [1-5][850/1000]	Time 0.424 (0.456)	Data 0.034 (0.091)	Loss_hard 0.325 (0.159)	Loss_soft 4.045 (3.508)
Epoch: [1-5][860/1000]	Time 0.430 (0.455)	Data 0.036 (0.091)	Loss_hard 0.183 (0.159)	Loss_soft 3.284 (3.508)
Epoch: [1-5][870/1000]	Time 0.419 (0.455)	Data 0.033 (0.090)	Loss_hard 0.070 (0.159)	Loss_soft 3.535 (3.507)
Epoch: [1-5][880/1000]	Time 0.440 (0.454)	Data 0.033 (0.089)	Loss_hard 0.589 (0.159)	Loss_soft 4.119 (3.502)
Epoch: [1-5][890/1000]	Time 0.321 (0.454)	Data 0.029 (0.089)	Loss_hard 0.398 (0.159)	Loss_soft 3.840 (3.500)
Epoch: [1-5][900/1000]	Time 0.377 (0.453)	Data 0.037 (0.088)	Loss_hard 0.040 (0.159)	Loss_soft 2.528 (3.497)
Epoch: [1-5][910/1000]	Time 0.373 (0.453)	Data 0.033 (0.088)	Loss_hard 0.176 (0.159)	Loss_soft 3.440 (3.497)
Epoch: [1-5][920/1000]	Time 0.429 (0.452)	Data 0.039 (0.087)	Loss_hard 0.026 (0.159)	Loss_soft 3.490 (3.497)
Epoch: [1-5][930/1000]	Time 0.411 (0.452)	Data 0.036 (0.087)	Loss_hard 0.112 (0.159)	Loss_soft 3.921 (3.498)
Epoch: [1-5][940/1000]	Time 0.387 (0.451)	Data 0.033 (0.086)	Loss_hard 0.255 (0.159)	Loss_soft 3.683 (3.501)
Epoch: [1-5][950/1000]	Time 0.442 (0.450)	Data 0.040 (0.085)	Loss_hard 0.298 (0.159)	Loss_soft 4.357 (3.502)
Epoch: [1-5][960/1000]	Time 0.427 (0.450)	Data 0.035 (0.085)	Loss_hard 0.407 (0.160)	Loss_soft 4.055 (3.504)
Epoch: [1-5][970/1000]	Time 0.353 (0.449)	Data 0.030 (0.084)	Loss_hard 0.078 (0.161)	Loss_soft 3.311 (3.504)
Epoch: [1-5][980/1000]	Time 0.382 (0.449)	Data 0.043 (0.084)	Loss_hard 0.094 (0.161)	Loss_soft 4.004 (3.507)
Epoch: [1-5][990/1000]	Time 0.433 (0.449)	Data 0.034 (0.084)	Loss_hard 0.210 (0.162)	Loss_soft 4.374 (3.507)
Epoch: [1-5][1000/1000]	Time 0.436 (0.448)	Data 0.020 (0.083)	Loss_hard 0.033 (0.162)	Loss_soft 2.505 (3.508)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.190 (0.172)	Data 0.000 (0.023)	
Extract Features: [200/1083]	Time 0.192 (0.159)	Data 0.058 (0.013)	
Extract Features: [300/1083]	Time 0.138 (0.154)	Data 0.000 (0.009)	
Extract Features: [400/1083]	Time 0.130 (0.155)	Data 0.000 (0.008)	
Extract Features: [500/1083]	Time 0.130 (0.155)	Data 0.000 (0.009)	
Extract Features: [600/1083]	Time 0.604 (0.169)	Data 0.468 (0.024)	
Extract Features: [700/1083]	Time 0.298 (0.181)	Data 0.163 (0.036)	
Extract Features: [800/1083]	Time 0.382 (0.186)	Data 0.203 (0.042)	
Extract Features: [900/1083]	Time 0.299 (0.190)	Data 0.164 (0.046)	
Extract Features: [1000/1083]	Time 0.293 (0.191)	Data 0.157 (0.046)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [1-6][10/1000]	Time 0.342 (0.742)	Data 0.033 (0.374)	Loss_hard 0.066 (0.140)	Loss_soft 3.272 (3.660)
Epoch: [1-6][20/1000]	Time 0.380 (0.580)	Data 0.044 (0.205)	Loss_hard 0.004 (0.172)	Loss_soft 1.779 (3.377)
Epoch: [1-6][30/1000]	Time 0.429 (0.525)	Data 0.034 (0.149)	Loss_hard 0.406 (0.160)	Loss_soft 3.929 (3.454)
Epoch: [1-6][40/1000]	Time 0.428 (0.497)	Data 0.051 (0.122)	Loss_hard 0.045 (0.147)	Loss_soft 3.549 (3.391)
Epoch: [1-6][50/1000]	Time 0.420 (0.477)	Data 0.033 (0.105)	Loss_hard 0.071 (0.139)	Loss_soft 3.604 (3.430)
Epoch: [1-6][60/1000]	Time 0.373 (0.463)	Data 0.034 (0.093)	Loss_hard 0.008 (0.141)	Loss_soft 1.729 (3.439)
Epoch: [1-6][70/1000]	Time 0.418 (0.456)	Data 0.033 (0.085)	Loss_hard 0.040 (0.147)	Loss_soft 3.126 (3.485)
Epoch: [1-6][80/1000]	Time 0.429 (0.448)	Data 0.040 (0.079)	Loss_hard 0.507 (0.147)	Loss_soft 4.292 (3.509)
Epoch: [1-6][90/1000]	Time 0.425 (0.443)	Data 0.034 (0.074)	Loss_hard 0.181 (0.154)	Loss_soft 4.535 (3.539)
Epoch: [1-6][100/1000]	Time 0.379 (0.439)	Data 0.041 (0.070)	Loss_hard 0.708 (0.155)	Loss_soft 3.958 (3.553)
Epoch: [1-6][110/1000]	Time 0.341 (0.435)	Data 0.029 (0.067)	Loss_hard 0.645 (0.161)	Loss_soft 3.510 (3.568)
Epoch: [1-6][120/1000]	Time 0.410 (0.432)	Data 0.033 (0.064)	Loss_hard 0.087 (0.156)	Loss_soft 3.510 (3.558)
Epoch: [1-6][130/1000]	Time 0.420 (0.430)	Data 0.035 (0.063)	Loss_hard 0.144 (0.163)	Loss_soft 3.253 (3.561)
Epoch: [1-6][140/1000]	Time 0.466 (0.428)	Data 0.034 (0.061)	Loss_hard 0.055 (0.161)	Loss_soft 3.152 (3.558)
Epoch: [1-6][150/1000]	Time 0.352 (0.427)	Data 0.041 (0.059)	Loss_hard 0.042 (0.156)	Loss_soft 3.632 (3.546)
Epoch: [1-6][160/1000]	Time 0.430 (0.425)	Data 0.047 (0.058)	Loss_hard 0.227 (0.153)	Loss_soft 4.627 (3.540)
Epoch: [1-6][170/1000]	Time 0.371 (0.423)	Data 0.036 (0.056)	Loss_hard 0.022 (0.148)	Loss_soft 3.557 (3.526)
Epoch: [1-6][180/1000]	Time 0.329 (0.423)	Data 0.039 (0.055)	Loss_hard 0.052 (0.151)	Loss_soft 3.270 (3.532)
Epoch: [1-6][190/1000]	Time 0.414 (0.423)	Data 0.034 (0.054)	Loss_hard 0.040 (0.149)	Loss_soft 3.195 (3.515)
Epoch: [1-6][200/1000]	Time 0.374 (0.422)	Data 0.036 (0.053)	Loss_hard 0.315 (0.146)	Loss_soft 3.933 (3.519)
Epoch: [1-6][210/1000]	Time 0.429 (0.420)	Data 0.051 (0.052)	Loss_hard 0.108 (0.153)	Loss_soft 3.927 (3.541)
Epoch: [1-6][220/1000]	Time 0.414 (0.420)	Data 0.033 (0.052)	Loss_hard 0.030 (0.151)	Loss_soft 3.243 (3.541)
Epoch: [1-6][230/1000]	Time 0.342 (0.418)	Data 0.030 (0.051)	Loss_hard 0.317 (0.151)	Loss_soft 3.484 (3.547)
Epoch: [1-6][240/1000]	Time 0.414 (0.418)	Data 0.031 (0.050)	Loss_hard 0.066 (0.150)	Loss_soft 2.971 (3.546)
Epoch: [1-6][250/1000]	Time 0.344 (0.417)	Data 0.032 (0.050)	Loss_hard 0.554 (0.154)	Loss_soft 4.308 (3.557)
Epoch: [1-6][260/1000]	Time 0.377 (0.416)	Data 0.032 (0.049)	Loss_hard 0.065 (0.151)	Loss_soft 3.262 (3.540)
Epoch: [1-6][270/1000]	Time 0.460 (0.417)	Data 0.032 (0.048)	Loss_hard 0.004 (0.153)	Loss_soft 2.783 (3.545)
Epoch: [1-6][280/1000]	Time 0.413 (0.416)	Data 0.034 (0.048)	Loss_hard 0.363 (0.154)	Loss_soft 3.944 (3.546)
Epoch: [1-6][290/1000]	Time 0.265 (0.416)	Data 0.030 (0.048)	Loss_hard 0.212 (0.154)	Loss_soft 2.840 (3.551)
Epoch: [1-6][300/1000]	Time 0.430 (0.416)	Data 0.038 (0.048)	Loss_hard 0.137 (0.154)	Loss_soft 3.496 (3.563)
Epoch: [1-6][310/1000]	Time 0.375 (0.416)	Data 0.035 (0.047)	Loss_hard 0.097 (0.153)	Loss_soft 3.474 (3.572)
Epoch: [1-6][320/1000]	Time 0.437 (0.415)	Data 0.047 (0.047)	Loss_hard 0.010 (0.156)	Loss_soft 3.035 (3.570)
Epoch: [1-6][330/1000]	Time 0.375 (0.415)	Data 0.034 (0.046)	Loss_hard 0.108 (0.157)	Loss_soft 3.718 (3.575)
Epoch: [1-6][340/1000]	Time 0.417 (0.414)	Data 0.032 (0.046)	Loss_hard 0.501 (0.160)	Loss_soft 4.011 (3.578)
Epoch: [1-6][350/1000]	Time 0.401 (0.414)	Data 0.036 (0.046)	Loss_hard 0.048 (0.158)	Loss_soft 3.807 (3.575)
Epoch: [1-6][360/1000]	Time 0.317 (0.414)	Data 0.045 (0.046)	Loss_hard 0.124 (0.158)	Loss_soft 3.028 (3.578)
Epoch: [1-6][370/1000]	Time 0.425 (0.413)	Data 0.035 (0.045)	Loss_hard 0.513 (0.159)	Loss_soft 3.929 (3.586)
Epoch: [1-6][380/1000]	Time 0.369 (0.413)	Data 0.032 (0.045)	Loss_hard 0.055 (0.159)	Loss_soft 3.417 (3.583)
Epoch: [1-6][390/1000]	Time 0.419 (0.412)	Data 0.036 (0.045)	Loss_hard 0.052 (0.158)	Loss_soft 3.384 (3.581)
Epoch: [1-6][400/1000]	Time 0.464 (0.412)	Data 0.031 (0.045)	Loss_hard 0.098 (0.158)	Loss_soft 3.441 (3.582)
Epoch: [1-6][410/1000]	Time 0.430 (0.412)	Data 0.033 (0.044)	Loss_hard 0.088 (0.157)	Loss_soft 3.241 (3.577)
Epoch: [1-6][420/1000]	Time 0.376 (0.412)	Data 0.036 (0.044)	Loss_hard 0.954 (0.165)	Loss_soft 4.694 (3.585)
Epoch: [1-6][430/1000]	Time 0.425 (0.412)	Data 0.037 (0.044)	Loss_hard 0.095 (0.163)	Loss_soft 3.488 (3.580)
Epoch: [1-6][440/1000]	Time 0.463 (0.411)	Data 0.034 (0.044)	Loss_hard 0.140 (0.161)	Loss_soft 3.761 (3.575)
Epoch: [1-6][450/1000]	Time 0.374 (0.411)	Data 0.034 (0.044)	Loss_hard 0.023 (0.160)	Loss_soft 3.431 (3.572)
Epoch: [1-6][460/1000]	Time 0.344 (0.411)	Data 0.031 (0.043)	Loss_hard 0.045 (0.160)	Loss_soft 2.550 (3.567)
Epoch: [1-6][470/1000]	Time 0.372 (0.412)	Data 0.048 (0.043)	Loss_hard 0.052 (0.160)	Loss_soft 3.253 (3.565)
Epoch: [1-6][480/1000]	Time 0.377 (0.411)	Data 0.036 (0.043)	Loss_hard 0.022 (0.161)	Loss_soft 3.606 (3.566)
Epoch: [1-6][490/1000]	Time 0.374 (0.411)	Data 0.035 (0.043)	Loss_hard 0.062 (0.160)	Loss_soft 2.805 (3.562)
Epoch: [1-6][500/1000]	Time 0.333 (0.411)	Data 0.041 (0.043)	Loss_hard 0.010 (0.159)	Loss_soft 2.710 (3.559)
Epoch: [1-6][510/1000]	Time 0.388 (0.411)	Data 0.032 (0.043)	Loss_hard 0.533 (0.161)	Loss_soft 4.174 (3.561)
Epoch: [1-6][520/1000]	Time 0.431 (0.411)	Data 0.036 (0.043)	Loss_hard 1.258 (0.164)	Loss_soft 4.262 (3.563)
Epoch: [1-6][530/1000]	Time 0.414 (0.411)	Data 0.036 (0.043)	Loss_hard 0.028 (0.164)	Loss_soft 3.587 (3.566)
Epoch: [1-6][540/1000]	Time 0.289 (0.410)	Data 0.035 (0.042)	Loss_hard 0.458 (0.164)	Loss_soft 3.634 (3.562)
Epoch: [1-6][550/1000]	Time 0.372 (0.410)	Data 0.033 (0.042)	Loss_hard 0.356 (0.163)	Loss_soft 3.942 (3.560)
Epoch: [1-6][560/1000]	Time 0.430 (0.410)	Data 0.039 (0.042)	Loss_hard 0.239 (0.168)	Loss_soft 4.101 (3.564)
Epoch: [1-6][570/1000]	Time 0.430 (0.410)	Data 0.032 (0.042)	Loss_hard 0.649 (0.169)	Loss_soft 4.199 (3.564)
Epoch: [1-6][580/1000]	Time 0.426 (0.410)	Data 0.040 (0.042)	Loss_hard 0.068 (0.168)	Loss_soft 3.666 (3.562)
Epoch: [1-6][590/1000]	Time 0.428 (0.410)	Data 0.034 (0.042)	Loss_hard 0.484 (0.171)	Loss_soft 4.389 (3.569)
Epoch: [1-6][600/1000]	Time 0.444 (0.410)	Data 0.042 (0.042)	Loss_hard 0.317 (0.171)	Loss_soft 4.160 (3.569)
Epoch: [1-6][610/1000]	Time 0.373 (0.410)	Data 0.032 (0.042)	Loss_hard 0.151 (0.172)	Loss_soft 3.778 (3.569)
Epoch: [1-6][620/1000]	Time 0.379 (0.410)	Data 0.040 (0.042)	Loss_hard 0.458 (0.172)	Loss_soft 4.918 (3.570)
Epoch: [1-6][630/1000]	Time 0.377 (0.410)	Data 0.037 (0.042)	Loss_hard 0.027 (0.172)	Loss_soft 3.272 (3.569)
Epoch: [1-6][640/1000]	Time 0.363 (0.410)	Data 0.054 (0.042)	Loss_hard 0.029 (0.171)	Loss_soft 2.655 (3.566)
Epoch: [1-6][650/1000]	Time 0.434 (0.410)	Data 0.038 (0.042)	Loss_hard 0.050 (0.170)	Loss_soft 3.561 (3.569)
Epoch: [1-6][660/1000]	Time 0.387 (0.410)	Data 0.046 (0.042)	Loss_hard 0.195 (0.170)	Loss_soft 3.678 (3.565)
Epoch: [1-6][670/1000]	Time 0.374 (0.409)	Data 0.034 (0.041)	Loss_hard 0.310 (0.171)	Loss_soft 3.808 (3.570)
Epoch: [1-6][680/1000]	Time 0.370 (0.409)	Data 0.031 (0.041)	Loss_hard 0.168 (0.173)	Loss_soft 3.568 (3.570)
Epoch: [1-6][690/1000]	Time 0.417 (0.409)	Data 0.037 (0.041)	Loss_hard 0.043 (0.174)	Loss_soft 3.701 (3.572)
Epoch: [1-6][700/1000]	Time 0.379 (0.409)	Data 0.034 (0.041)	Loss_hard 0.007 (0.173)	Loss_soft 2.346 (3.571)
Epoch: [1-6][710/1000]	Time 0.376 (0.409)	Data 0.036 (0.041)	Loss_hard 0.147 (0.172)	Loss_soft 2.905 (3.566)
Epoch: [1-6][720/1000]	Time 0.377 (0.408)	Data 0.037 (0.041)	Loss_hard 0.026 (0.172)	Loss_soft 3.254 (3.564)
Epoch: [1-6][730/1000]	Time 0.398 (0.408)	Data 0.054 (0.041)	Loss_hard 0.474 (0.175)	Loss_soft 3.937 (3.570)
Epoch: [1-6][740/1000]	Time 0.428 (0.408)	Data 0.041 (0.041)	Loss_hard 0.233 (0.175)	Loss_soft 3.487 (3.570)
Epoch: [1-6][750/1000]	Time 0.431 (0.408)	Data 0.040 (0.041)	Loss_hard 0.073 (0.174)	Loss_soft 3.508 (3.571)
Epoch: [1-6][760/1000]	Time 0.358 (0.408)	Data 0.035 (0.041)	Loss_hard 0.029 (0.174)	Loss_soft 3.624 (3.571)
Epoch: [1-6][770/1000]	Time 0.446 (0.408)	Data 0.042 (0.041)	Loss_hard 0.121 (0.173)	Loss_soft 3.727 (3.570)
Epoch: [1-6][780/1000]	Time 0.427 (0.408)	Data 0.032 (0.041)	Loss_hard 0.028 (0.172)	Loss_soft 3.605 (3.569)
